Thread_ID,Block_ID,Th_min,Th_max,D_min,D_max,R_min,R_max,G_min,G_max,B_min,B_max
118,15,165.0,165.0,1.006060606060606,1.006060606060606,65.67831325301205,66.62123493975903,82.84879518072289,84.55602409638554,231.71972891566264,235.5605421686747
118,17,165.0,165.0,1.006060606060606,1.006060606060606,66.36551204819277,66.3664156626506,84.66099397590361,84.76310240963855,235.23463855421687,235.51731927710844
119,16,165.0,165.0,1.006060606060606,1.006060606060606,65.90451807228915,66.98704819277108,83.84126506024096,85.58117469879518,233.2725903614458,237.08207831325305
119,18,165.0,165.0,1.006060606060606,1.006060606060606,65.8012048192771,65.88027108433735,83.71731927710843,83.85481927710843,233.39864457831325,233.66807228915664
120,17,165.0,165.0,1.006060606060606,1.006060606060606,66.2144578313253,67.2171686746988,84.28448795180722,86.03885542168675,234.49743975903613,238.0465361445783
120,19,165.0,165.0,1.006060606060606,1.006060606060606,65.7816265060241,65.78689759036145,84.02906626506024,84.22243975903615,233.5893072289157,234.0209337349397
121,18,165.0,165.0,1.006060606060606,1.006060606060606,65.63343373493976,66.6058734939759,83.30105421686747,85.02379518072289,232.5152108433735,236.1051204819277
121,20,165.0,165.0,1.006060606060606,1.006060606060606,65.63328313253012,65.75466867469879,84.12063253012049,84.16295180722892,233.4030120481928,233.6998493975904
122,19,165.0,165.0,1.006060606060606,1.006060606060606,65.54939759036145,66.51506024096386,83.72334337349398,85.3237951807229,232.8531626506024,236.6292168674699
122,21,165.0,165.0,1.006060606060606,1.006060606060606,65.27153614457832,65.46927710843373,83.31265060240963,83.4019578313253,232.5644578313253,232.8661144578313
123,20,165.0,165.0,1.006060606060606,1.006060606060606,65.54201807228915,66.4460843373494,83.8625,85.3882530120482,232.68313253012047,236.3201807228916
123,22,165.0,165.0,1.006060606060606,1.006060606060606,64.37349397590361,64.38388554216867,81.7816265060241,81.83222891566265,229.35798192771085,229.39503012048192
124,21,165.0,165.0,1.006060606060606,1.006060606060606,65.30376506024096,66.18012048192772,82.96957831325301,84.42048192771084,231.62906626506023,235.2496987951808
124,23,165.0,165.0,1.006060606060606,1.006060606060606,63.52861445783133,63.61400602409638,81.8039156626506,81.84186746987952,227.5920180722892,227.88192771084337
125,22,165.0,165.0,1.006060606060606,1.006060606060606,64.13192771084337,64.92003012048193,81.38222891566265,82.84096385542169,228.0030120481928,231.91039156626505
125,24,165.0,165.0,1.006060606060606,1.006060606060606,62.765210843373495,62.90813253012048,81.36611445783133,81.41566265060241,225.5230421686747,225.8414156626506
126,23,165.0,165.0,1.006060606060606,1.006060606060606,63.3703313253012,64.1085843373494,81.29834337349398,82.78734939759036,226.5106927710844,230.4109939759036
126,25,165.0,165.0,1.006060606060606,1.006060606060606,62.44623493975904,62.48870481927711,80.24006024096386,80.30963855421686,223.9201807228916,224.1396084337349
127,24,165.0,165.0,1.006060606060606,1.006060606060606,62.66460843373494,63.5066265060241,80.91882530120482,82.32409638554216,224.26942771084336,228.1099397590361
127,26,165.0,165.0,1.006060606060606,1.006060606060606,61.51882530120482,61.5921686746988,79.19984939759036,79.29111445783133,220.78087349397592,220.992921686747
128,25,165.0,165.0,1.006060606060606,1.006060606060606,62.15075301204819,63.05406626506024,79.85120481927711,81.21566265060241,222.83388554216867,226.585843373494
128,27,165.0,165.0,1.006060606060606,1.006060606060606,60.45888554216867,60.66460843373494,77.9597891566265,78.04397590361445,217.91731927710845,218.0344879518072
129,26,165.0,165.0,1.006060606060606,1.006060606060606,61.37319277108434,62.12198795180723,78.8855421686747,80.14819277108434,220.0209337349397,223.8058734939759
129,28,165.0,165.0,1.006060606060606,1.006060606060606,60.48237951807229,60.48719879518072,77.98990963855422,78.15135542168674,217.61581325301205,217.96596385542168
130,27,165.0,165.0,1.006060606060606,1.006060606060606,60.51822289156627,61.064156626506026,77.62243975903614,78.85316265060241,216.9703313253012,220.6465361445783
130,29,165.0,165.0,1.006060606060606,1.006060606060606,59.52921686746988,59.53463855421687,76.88057228915663,76.92123493975903,214.10572289156627,214.2894578313253
131,28,165.0,165.0,1.006060606060606,1.006060606060606,60.39849397590361,60.88463855421687,77.58463855421687,78.79262048192771,216.4409638554217,220.0737951807229
131,30,165.0,165.0,1.006060606060606,1.006060606060606,58.50828313253012,58.62484939759036,74.94698795180723,74.98509036144578,210.3896084337349,210.69292168674696
132,29,165.0,165.0,1.006060606060606,1.006060606060606,59.22228915662651,59.7730421686747,76.51039156626506,77.56415662650602,212.9789156626506,216.10948795180724
132,31,165.0,165.0,1.006060606060606,1.006060606060606,57.48825301204819,57.53734939759036,73.45768072289157,73.5144578313253,206.27048192771085,206.6335843373494
133,30,165.0,165.0,1.006060606060606,1.006060606060606,58.36355421686747,58.99623493975904,74.48403614457831,75.63253012048193,209.3188253012048,212.4343373493976
133,32,165.0,165.0,1.006060606060606,1.006060606060606,56.96506024096386,56.98584337349398,73.325,73.39051204819278,204.84006024096385,205.1394578313253
134,31,165.0,165.0,1.006060606060606,1.006060606060606,57.244126506024095,57.81234939759036,73.03012048192771,74.09156626506024,205.0688253012048,208.29593373493967
134,33,165.0,165.0,1.006060606060606,1.006060606060606,56.79397590361446,56.952259036144575,73.73765060240964,73.86219879518072,204.99909638554217,205.5246987951807
135,32,165.0,165.0,1.006060606060606,1.006060606060606,56.79939759036144,57.209487951807226,73.04789156626506,73.91340361445783,203.9531626506024,206.86204819277108
135,34,165.0,165.0,1.006060606060606,1.006060606060606,55.83253012048193,56.00015060240964,72.52876506024096,72.59683734939759,201.70768072289155,201.8347891566265
136,33,165.0,165.0,1.006060606060606,1.006060606060606,56.60828313253012,57.26310240963856,73.18298192771084,74.42138554216868,203.9521084337349,207.4451807228916
136,35,165.0,165.0,1.006060606060606,1.006060606060606,55.67334337349398,55.84427710843374,72.40527108433734,72.4703313253012,201.30015060240964,201.4028614457832
137,34,165.0,165.0,1.006060606060606,1.006060606060606,55.65,56.28192771084338,72.11927710843374,73.07349397590362,200.6667168674699,203.6192771084337
137,36,165.0,165.0,1.006060606060606,1.006060606060606,55.52138554216867,55.59292168674699,71.29969879518072,71.41957831325301,199.52409638554207,200.0060240963856
138,35,165.0,165.0,1.006060606060606,1.006060606060606,55.6460843373494,56.16716867469879,72.042921686747,72.95481927710843,200.28057228915665,203.1736445783133
138,37,165.0,165.0,1.006060606060606,1.006060606060606,55.63253012048193,55.69578313253012,71.83117469879518,71.8644578313253,200.61506024096383,200.98765060240964
139,36,165.0,165.0,1.006060606060606,1.006060606060606,55.30903614457832,55.84141566265061,70.93930722891567,71.95331325301204,198.9441265060241,201.5621987951808
139,38,165.0,165.0,1.006060606060606,1.006060606060606,55.085090361445786,55.16039156626506,71.2835843373494,71.31581325301205,199.1640060240964,199.3774096385542
140,37,165.0,165.0,1.006060606060606,1.006060606060606,55.66987951807229,55.97123493975904,71.67093373493977,72.33042168674699,199.98689759036145,202.4371987951808
140,39,165.0,165.0,1.006060606060606,1.006060606060606,55.359789156626505,55.3796686746988,71.10617469879519,71.23147590361445,200.0625,200.3789156626506
141,38,165.0,165.0,1.006060606060606,1.006060606060606,54.79156626506024,55.52801204819277,70.75210843373495,71.70406626506023,197.90271084337348,200.5352409638554
141,40,165.0,165.0,1.006060606060606,1.006060606060606,55.41777108433735,55.56701807228916,71.49126506024096,71.60120481927711,199.8146084337349,200.2027108433735
142,39,165.0,165.0,1.006060606060606,1.006060606060606,55.23222891566265,55.71762048192771,70.79834337349398,71.74021084337349,198.79442771084337,201.65105421686744
142,41,165.0,165.0,1.006060606060606,1.006060606060606,55.59277108433735,55.73524096385543,71.17319277108433,71.33253012048193,200.3121987951808,200.7441265060241
143,40,165.0,165.0,1.006060606060606,1.006060606060606,55.230421686746986,55.73087349397591,71.09036144578313,71.98102409638554,198.5888554216868,201.45572289156627
143,42,165.0,165.0,1.006060606060606,1.006060606060606,55.80963855421687,56.03403614457832,72.40798192771085,72.52650602409639,201.6295180722892,202.17289156626504
144,41,165.0,165.0,1.006060606060606,1.006060606060606,55.53448795180723,55.97861445783133,71.04427710843373,71.74201807228916,199.62876506024097,202.07981927710844
144,43,165.0,165.0,1.006060606060606,1.006060606060606,56.54231927710843,56.68734939759036,73.01987951807229,73.14442771084337,203.6905120481928,204.3894578313253
145,42,165.0,165.0,1.006060606060606,1.006060606060606,55.66807228915663,56.32861445783133,71.82846385542169,73.0085843373494,200.36777108433736,203.54186746987952
145,44,165.0,165.0,1.006060606060606,1.006060606060606,57.09442771084338,57.16882530120482,73.66355421686747,73.68448795180723,205.25436746987955,205.7549698795181
146,43,165.0,165.0,1.006060606060606,1.006060606060606,56.40256024096386,56.88915662650602,72.57153614457832,73.73388554216868,202.59307228915665,205.64457831325305
146,45,165.0,165.0,1.006060606060606,1.006060606060606,56.78433734939759,56.82243975903614,72.45677710843374,72.50602409638554,203.40376506024097,204.0019578313253
147,44,165.0,165.0,1.006060606060606,1.006060606060606,56.922289156626505,57.30406626506024,73.39638554216867,74.04503012048193,204.42831325301205,206.79472891566263
147,46,165.0,165.0,1.006060606060606,1.006060606060606,56.97394578313253,56.977861445783134,72.51777108433735,72.56596385542169,204.0737951807229,204.57530120481928
148,45,165.0,165.0,1.006060606060606,1.006060606060606,56.45,57.00632530120482,72.12981927710844,72.94186746987951,202.24789156626505,205.0198795180723
148,47,165.0,165.0,1.006060606060606,1.006060606060606,57.49924698795181,57.71596385542168,73.8031626506024,73.92364457831326,206.10120481927711,206.9423192771084
149,46,165.0,165.0,1.006060606060606,1.006060606060606,56.75707831325301,57.3375,72.03825301204819,73.08689759036145,203.001656626506,205.9441265060241
149,48,165.0,165.0,1.006060606060606,1.006060606060606,57.774246987951805,57.959789156626506,73.91807228915663,74.0539156626506,207.0585843373494,207.57153614457832
150,47,165.0,165.0,1.006060606060606,1.006060606060606,57.20361445783133,57.96822289156626,73.21611445783132,74.36822289156626,204.8576807228916,208.05105421686747
150,49,165.0,165.0,1.006060606060606,1.006060606060606,57.93373493975904,58.11867469879518,73.59879518072289,73.76174698795181,207.0109939759036,207.834186746988
151,48,165.0,165.0,1.006060606060606,1.006060606060606,57.79653614457831,58.3960843373494,73.53539156626506,74.50662650602409,206.1787650602409,209.23719879518072
151,50,165.0,165.0,1.006060606060606,1.006060606060606,58.3433734939759,58.41370481927711,74.39352409638555,74.5676204819277,208.05873493975903,208.61596385542168
152,49,165.0,165.0,1.006060606060606,1.006060606060606,57.70963855421687,58.23599397590361,73.230421686747,74.19503012048193,205.92740963855425,208.9149096385542
152,51,165.0,165.0,1.006060606060606,1.006060606060606,57.36581325301205,57.60587349397591,72.81460843373495,72.95798192771085,204.68313253012047,205.11822289156623
153,50,165.0,165.0,1.006060606060606,1.006060606060606,58.22213855421687,58.58057228915663,74.06355421686747,74.91009036144578,207.05993975903613,209.7234939759036
153,52,165.0,165.0,1.006060606060606,1.006060606060606,58.931777108433735,58.97018072289157,76.11626506024096,76.2777108433735,211.35963855421687,211.8097891566265
154,51,165.0,165.0,1.006060606060606,1.006060606060606,57.28192771084338,57.83072289156627,72.54322289156626,73.33057228915662,203.7084337349397,206.1948795180723
154,53,165.0,165.0,1.006060606060606,1.006060606060606,58.04171686746988,58.23057228915663,73.51310240963855,73.53177710843373,206.85677710843373,207.1528614457832
155,52,165.0,165.0,1.006060606060606,1.006060606060606,58.623795180722894,59.34623493975904,75.18117469879518,76.8644578313253,209.49457831325304,213.4621987951807
155,54,165.0,165.0,1.006060606060606,1.006060606060606,57.26174698795181,57.401656626506025,72.6125,72.7605421686747,204.36596385542168,204.78855421686748
156,53,165.0,165.0,1.006060606060606,1.006060606060606,57.95557228915663,58.46460843373494,73.28192771084338,73.82484939759036,205.9671686746988,208.398343373494
157,3,163.0,163.0,1.0061349693251531,1.0061349693251531,59.0594512195122,59.09115853658537,73.94070121951219,74.19969512195122,208.9990853658537,209.51692073170733
157,54,165.0,165.0,1.006060606060606,1.006060606060606,56.8433734939759,57.64653614457831,71.81551204819277,73.16746987951807,202.5007530120482,205.85225903614457
158,4,163.0,163.0,1.0061349693251531,1.0061349693251531,61.78384146341463,61.84435975609756,77.26493902439024,77.52545731707318,218.05259146341464,218.6533536585366
159,3,157.0,163.0,1.0061349693251531,1.0063694267515924,58.574085365853655,59.49034810126582,73.25594512195121,75.53180379746836,207.0920731707317,213.76582278481013
159,5,163.0,163.0,1.0061349693251531,1.0061349693251531,64.61417682926829,64.6422256097561,80.48658536585366,80.64939024390245,226.55823170731708,226.90579268292683
160,4,157.0,163.0,1.0061349693251531,1.0063694267515924,61.43109756097561,61.47103658536585,76.64405487804878,77.74161392405064,216.41432926829268,219.2512658227848
160,6,163.0,163.0,1.0061349693251531,1.0061349693251531,65.15625,65.25381097560975,80.5545731707317,80.74283536585367,228.01646341463416,228.3567073170732
161,5,157.0,163.0,1.0061349693251531,1.0063694267515924,63.008227848101264,64.25716463414633,79.49572784810127,79.72118902439024,224.23575949367088,224.9217987804878
161,7,163.0,163.0,1.0061349693251531,1.0061349693251531,65.77240853658536,65.8670731707317,81.82088414634147,82.01692073170732,230.35548780487804,230.5923780487805
162,6,157.0,163.0,1.0061349693251531,1.0063694267515924,64.01677215189873,64.83292682926829,79.89512195121951,80.4625,226.39618902439025,226.58887195121952
162,8,163.0,163.0,1.0061349693251531,1.0061349693251531,67.10381097560976,67.16981707317073,83.1420731707317,83.33155487804878,233.02393292682927,233.31204268292683
163,7,157.0,163.0,1.0061349693251531,1.0063694267515924,64.80648734177215,65.5391768292683,81.00594512195121,81.73512658227848,228.50213414634143,229.13164556962025
163,9,163.0,163.0,1.0061349693251531,1.0061349693251531,67.99344512195123,68.0797256097561,84.01356707317073,84.23490853658537,235.2871951219512,235.4068597560976
164,8,157.0,163.0,1.0061349693251531,1.0063694267515924,65.85696202531645,66.8467987804878,82.31753048780487,82.92863924050633,231.5512195121952,231.83069620253164
164,10,163.0,163.0,1.0061349693251531,1.0061349693251531,68.13429878048781,68.17439024390244,85.43018292682927,85.69314024390243,236.46173780487808,236.7704268292683
165,9,157.0,163.0,1.0061349693251531,1.0063694267515924,66.25268987341772,67.63094512195121,83.25320121951219,83.95158227848101,233.70823170731708,233.87164634146345
165,11,163.0,163.0,1.0061349693251531,1.0061349693251531,68.68536585365854,68.77942073170732,86.70640243902439,86.93429878048781,237.2803353658537,237.54542682926828
166,10,157.0,163.0,1.0061349693251531,1.0063694267515924,66.60696202531645,67.77454268292684,84.0865506329114,84.77942073170732,234.3246835443038,235.5294207317073
166,12,163.0,163.0,1.0061349693251531,1.0061349693251531,69.03079268292683,69.18262195121952,87.76600609756098,87.9608231707317,238.47606707317075,238.52454268292684
167,11,157.0,163.0,1.0061349693251531,1.0063694267515924,67.30443037974683,68.30076219512195,85.6243670886076,86.12484756097561,235.9068037974684,236.3067073170732
167,13,163.0,163.0,1.0061349693251531,1.0061349693251531,68.9530487804878,69.02743902439025,87.78262195121951,88.00243902439024,238.84009146341464,239.00853658536585
168,12,157.0,163.0,1.0061349693251531,1.0063694267515924,67.26534810126583,68.96234756097562,85.74699367088607,87.25182926829268,234.69636075949367,237.6440548780488
168,14,163.0,163.0,1.0061349693251531,1.0061349693251531,69.06951219512194,69.23216463414634,88.19283536585365,88.34466463414634,238.3346036585366,238.4643292682927
169,13,157.0,163.0,1.0061349693251531,1.0063694267515924,67.56677215189873,68.93673780487805,86.53212025316456,87.2657012195122,236.10332278481013,237.69939024390243
169,15,163.0,163.0,1.0061349693251531,1.0061349693251531,68.66204268292682,68.66295731707316,86.60762195121951,86.78490853658536,237.18551829268293,237.2859756097561
170,14,157.0,163.0,1.0061349693251531,1.0063694267515924,67.0,68.87332317073171,85.79224683544304,87.4829268292683,235.6631329113924,237.45182926829267
170,16,163.0,163.0,1.0061349693251531,1.0061349693251531,68.37942073170731,68.4109756097561,87.49649390243903,87.66768292682927,237.18353658536583,237.56753048780487
171,15,157.0,163.0,1.0061349693251531,1.0063694267515924,67.06012658227849,68.2967987804878,85.90899390243902,86.52832278481013,235.09145569620253,235.95884146341464
171,17,163.0,163.0,1.0061349693251531,1.0061349693251531,67.68262195121952,67.83292682926829,86.7765243902439,86.96493902439025,235.70884146341464,235.7158536585366
172,16,157.0,163.0,1.0061349693251531,1.0063694267515924,66.55712025316456,68.21143292682927,85.62262658227849,86.775,233.55268987341773,236.28658536585365
172,18,163.0,163.0,1.0061349693251531,1.0061349693251531,67.13064024390243,67.23536585365854,85.65060975609757,85.8920731707317,234.41356707317075,234.61021341463416
173,17,157.0,163.0,1.0061349693251531,1.0063694267515924,65.125,67.47759146341464,83.46835443037975,86.17820121951219,229.39462025316456,234.4641768292683
173,19,163.0,163.0,1.0061349693251531,1.0061349693251531,66.64664634146341,66.65182926829269,85.58689024390245,85.86600609756097,232.8954268292683,233.0739329268293
174,18,157.0,163.0,1.0061349693251531,1.0063694267515924,65.48481012658227,66.98856707317073,84.59493670886076,85.16920731707317,232.0868670886076,233.4972560975609
174,20,163.0,163.0,1.0061349693251531,1.0061349693251531,65.69024390243902,65.84405487804878,84.81326219512195,84.90518292682927,231.5446646341464,231.70442073170733
175,19,157.0,163.0,1.0061349693251531,1.0063694267515924,65.21598101265823,66.44618902439025,85.10518292682927,85.15,231.3136075949367,231.8496951219512
175,21,163.0,163.0,1.0061349693251531,1.0061349693251531,65.31432926829268,65.31844512195121,83.53125,83.66875,230.53353658536585,230.6358231707317
176,20,157.0,163.0,1.0061349693251531,1.0063694267515924,64.53876582278481,65.54009146341464,84.11493902439024,84.28496835443038,229.6740506329114,230.3740853658537
176,22,163.0,163.0,1.0061349693251531,1.0061349693251531,63.19756097560976,63.32774390243903,81.02530487804879,81.05442073170731,224.3278963414634,224.4079268292683
177,21,157.0,163.0,1.0061349693251531,1.0063694267515924,63.10363924050633,64.89756097560975,81.81487341772151,83.04329268292683,226.29952531645569,229.3016768292683
177,23,163.0,163.0,1.0061349693251531,1.0061349693251531,61.91920731707317,61.99771341463415,79.38948170731707,79.47835365853659,220.2324695121951,220.3612804878049
178,22,157.0,163.0,1.0061349693251531,1.0063694267515924,61.85870253164557,62.926219512195125,79.95458860759494,80.42393292682927,222.375,223.1547256097561
178,24,163.0,163.0,1.0061349693251531,1.0061349693251531,61.57423780487805,61.65243902439025,79.23765243902439,79.3310975609756,219.100762195122,219.48292682926828
179,23,157.0,163.0,1.0061349693251531,1.0063694267515924,60.79240506329114,61.59314024390244,78.91158536585365,79.40981012658227,218.70106707317072,218.81075949367087
179,25,163.0,163.0,1.0061349693251531,1.0061349693251531,59.65792682926829,59.77317073170732,77.0579268292683,77.17469512195122,213.7789634146341,213.9579268292683
180,24,157.0,163.0,1.0061349693251531,1.0063694267515924,60.26867088607595,61.483231707317074,78.61424050632911,78.71463414634147,217.39477848101265,218.0289634146341
180,26,163.0,163.0,1.0061349693251531,1.0061349693251531,58.4640243902439,58.58048780487805,76.26326219512195,76.31920731707316,210.3740853658537,210.4748475609756
181,25,157.0,163.0,1.0061349693251531,1.0063694267515924,58.84240506329114,59.82393292682927,76.44050632911393,76.5780487804878,212.5487804878049,212.8134493670886
181,27,163.0,163.0,1.0061349693251531,1.0061349693251531,57.46417682926829,57.551829268292686,75.55381097560975,75.55899390243903,207.1996951219512,207.3782012195122
182,26,157.0,163.0,1.0061349693251531,1.0063694267515924,58.09477848101266,58.5859756097561,75.88368902439025,76.26439873417722,209.3033536585366,210.3363924050633
182,28,163.0,163.0,1.0061349693251531,1.0061349693251531,56.56051829268293,56.59786585365854,73.40838414634146,73.42210365853659,202.5388719512195,202.66935975609755
183,27,157.0,163.0,1.0061349693251531,1.0063694267515924,56.67958860759494,57.547408536585365,74.22768987341772,75.13963414634146,205.3662974683544,206.07134146341463
183,29,163.0,163.0,1.0061349693251531,1.0061349693251531,55.422103658536585,55.51189024390244,71.98810975609756,71.99878048780488,198.9303353658537,199.05289634146345
184,28,157.0,163.0,1.0061349693251531,1.0063694267515924,55.55506329113924,56.46935975609756,72.84603658536585,73.34398734177215,201.207012195122,202.043670886076
184,30,163.0,163.0,1.0061349693251531,1.0061349693251531,54.42317073170732,54.62591463414634,70.98948170731707,71.06295731707317,196.3673780487805,196.46021341463413
185,29,157.0,163.0,1.0061349693251531,1.0063694267515924,55.26798780487805,55.52341772151899,71.59603658536585,73.21424050632912,197.66524390243904,201.8482594936709
185,31,163.0,163.0,1.0061349693251531,1.0061349693251531,54.57591463414634,54.74801829268293,71.33231707317073,71.43262195121952,196.6591463414634,196.68993902439024
186,30,157.0,163.0,1.0061349693251531,1.0063694267515924,54.22674050632912,54.40030487804878,70.47545731707316,71.50189873417722,194.9379573170732,197.5238924050633
186,32,163.0,163.0,1.0061349693251531,1.0061349693251531,54.59161585365854,54.59359756097561,70.98963414634146,71.09664634146341,196.41128048780487,196.5905487804878
187,31,157.0,163.0,1.0061349693251531,1.0063694267515924,54.09272151898734,54.62759146341463,70.9138719512195,71.58085443037974,195.15899390243905,197.09272151898733
187,33,163.0,163.0,1.0061349693251531,1.0061349693251531,54.34176829268293,54.354878048780485,70.5734756097561,70.6467987804878,195.54756097560977,195.68963414634143
188,32,157.0,163.0,1.0061349693251531,1.0063694267515924,54.45182926829269,54.89224683544304,70.64451219512195,72.42104430379747,195.3141768292683,199.69113924050632
188,34,163.0,163.0,1.0061349693251531,1.0061349693251531,54.64649390243903,54.64984756097561,71.05121951219512,71.06387195121951,196.59329268292683,196.62926829268287
189,33,157.0,163.0,1.0061349693251531,1.0063694267515924,54.042073170731705,55.02104430379747,70.22759146341464,72.29335443037975,194.40823170731707,199.523417721519
189,35,163.0,163.0,1.0061349693251531,1.0061349693251531,54.60701219512195,54.65411585365854,71.8015243902439,71.8984756097561,197.07225609756097,197.11753048780488
190,34,157.0,163.0,1.0061349693251531,1.0063694267515924,54.55655487804878,55.12120253164557,70.6204268292683,72.22563291139241,195.33094512195123,199.42072784810128
190,36,163.0,163.0,1.0061349693251531,1.0061349693251531,55.15838414634146,55.24344512195122,71.72804878048781,71.78948170731708,198.7263719512195,198.7876524390244
191,35,157.0,163.0,1.0061349693251531,1.0063694267515924,54.44024390243902,54.624208860759495,71.26935975609756,72.21091772151898,195.75365853658536,199.30284810126585
191,37,163.0,163.0,1.0061349693251531,1.0061349693251531,55.24573170731707,55.44176829268293,71.72195121951219,71.72240853658536,198.52378048780488,198.6815548780488
192,36,157.0,163.0,1.0061349693251531,1.0063694267515924,55.07705696202532,55.21280487804878,71.38475609756098,72.75996835443038,197.52759146341464,200.72848101265825
192,38,163.0,163.0,1.0061349693251531,1.0061349693251531,55.96798780487805,56.00015243902439,73.23628048780488,73.38658536585366,201.0689024390244,201.375
193,37,157.0,163.0,1.0061349693251531,1.0063694267515924,55.135213414634144,55.45553797468354,71.31371951219512,73.23291139240506,197.32682926829267,201.8125
193,39,163.0,163.0,1.0061349693251531,1.0061349693251531,56.25762195121951,56.2842987804878,73.41524390243903,73.42271341463415,202.3182926829268,202.600762195122
194,38,157.0,163.0,1.0061349693251531,1.0063694267515924,55.609603658536585,55.94762658227848,72.75045731707317,73.84382911392404,199.7263719512195,203.3234177215189
194,40,163.0,163.0,1.0061349693251531,1.0061349693251531,57.34329268292683,57.58475609756098,74.85076219512194,74.95625,205.5251524390244,205.5804878048781
195,39,157.0,163.0,1.0061349693251531,1.0063694267515924,55.953353658536585,56.19889240506329,72.92560975609756,74.18987341772151,200.92713414634147,204.5330696202532
195,41,163.0,163.0,1.0061349693251531,1.0061349693251531,57.53246951219512,57.56570121951219,74.6452743902439,74.72530487804877,206.2908536585365,206.42865853658537
196,40,157.0,163.0,1.0061349693251531,1.0063694267515924,56.8251582278481,57.01814024390244,74.34771341463414,74.69778481012658,204.0283536585366,206.13354430379744
196,42,163.0,163.0,1.0061349693251531,1.0061349693251531,58.76798780487805,58.84054878048781,76.12134146341464,76.19481707317073,210.34115853658537,210.35411585365853
197,41,157.0,163.0,1.0061349693251531,1.0063694267515924,56.79351265822785,57.43612804878049,74.08810975609757,74.66708860759493,204.91798780487804,205.6617088607595
197,43,163.0,163.0,1.0061349693251531,1.0061349693251531,59.88795731707317,59.9702743902439,77.32408536585366,77.38368902439025,213.6371951219512,213.7245426829268
198,42,157.0,163.0,1.0061349693251531,1.0063694267515924,58.27389240506329,58.62286585365854,75.68185975609757,76.68212025316456,208.9323170731708,210.55458860759487
198,44,163.0,163.0,1.0061349693251531,1.0061349693251531,61.04253048780488,61.139786585365854,78.43673780487805,78.46737804878049,216.0923780487805,216.1074695121951
199,43,157.0,163.0,1.0061349693251531,1.0063694267515924,58.44113924050633,59.638567073170734,76.20664556962025,76.83506097560975,211.0237341772152,212.4201219512195
199,45,163.0,163.0,1.0061349693251531,1.0061349693251531,61.32256097560976,61.45685975609756,79.45396341463415,79.52621951219513,218.1754573170732,218.2721036585366
200,44,157.0,163.0,1.0061349693251531,1.0063694267515924,59.65427215189873,60.71341463414634,77.70823170731707,77.82301829268293,214.44786585365853,214.5512195121952
200,46,163.0,163.0,1.0061349693251531,1.0061349693251531,61.354573170731705,61.42393292682927,78.03612804878048,78.13993902439024,214.2783536585366,214.33993902439025
201,45,157.0,163.0,1.0061349693251531,1.0063694267515924,59.692879746835445,61.292835365853655,77.66091772151898,78.9625,213.71044303797467,216.97987804878048
201,47,163.0,163.0,1.0061349693251531,1.0061349693251531,60.36280487804878,60.41859756097561,77.2060975609756,77.40579268292683,212.0137195121951,212.175
202,46,157.0,163.0,1.0061349693251531,1.0063694267515924,60.38512658227848,61.46371951219512,77.62103658536586,78.39746835443037,213.89588414634147,215.984335443038
202,48,163.0,163.0,1.0061349693251531,1.0061349693251531,60.57454268292683,60.69710365853658,77.21935975609756,77.375,214.609756097561,214.8134146341464
203,47,157.0,163.0,1.0061349693251531,1.0063694267515924,60.18048780487805,60.7501582278481,76.92225609756098,78.79034810126582,211.5800304878049,216.61518987341773
203,49,163.0,163.0,1.0061349693251531,1.0061349693251531,60.896036585365856,60.90045731707317,77.91920731707317,77.96158536585367,215.33094512195123,215.44923780487804
204,48,157.0,163.0,1.0061349693251531,1.0063694267515924,59.84462025316456,61.37210365853659,77.08978658536586,78.16708860759493,213.0158536585366,214.6115506329114
204,50,163.0,163.0,1.0061349693251531,1.0061349693251531,60.34832317073171,60.391768292682926,76.9016768292683,76.9922256097561,213.1940548780488,213.21753048780488
205,49,157.0,163.0,1.0061349693251531,1.0063694267515924,59.11044303797468,59.984298780487805,75.61424050632911,76.16448170731708,210.52134146341464,211.20625
205,51,163.0,163.0,1.0061349693251531,1.0061349693251531,60.93993902439024,60.95960365853659,77.7077743902439,77.7594512195122,214.732012195122,214.83521341463413
206,50,157.0,163.0,1.0061349693251531,1.0063694267515924,57.300949367088606,59.51417682926829,73.81471518987341,75.88048780487804,205.9501582278481,210.8448170731708
206,52,163.0,163.0,1.0061349693251531,1.0061349693251531,58.87134146341464,59.05,74.63963414634146,74.68871951219512,209.18368902439025,209.21996951219512
207,51,157.0,163.0,1.0061349693251531,1.0063694267515924,56.81392405063291,60.4092987804878,73.30791139240506,77.04329268292683,204.50886075949367,213.32225609756097
208,52,163.0,163.0,1.0061349693251531,1.0061349693251531,58.42484756097561,58.63323170731707,73.76905487804878,74.06493902439024,207.01875,207.6013719512195
